ship02018011901020022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901020022
ship02017102901032019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901032019
ship02017051901048038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901048038
ship020160908038018,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160908038018
ship02017102201041010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201041010
ship02017053101033043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101033043
ship02016091501027049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501027049
ship0201703080108041,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703080108041
ship0201710290202101,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710290202101
ship02016120201027016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201027016
ship02017013101011029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101011029
ship0201701310202401,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701310202401
ship02016090803705,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090803705
ship0201710220104306,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710220104306
ship02016072901033047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901033047
ship02017011901018017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901018017
ship02016101501040037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501040037
ship02016110801055011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801055011
ship0201609030201506,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030201506
ship02017102902031013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102902031013
ship02016102702011014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102702011014
ship02016092802043027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802043027
ship02016070502014014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070502014014
ship0201611270209107,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611270209107
ship0201701310202101,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701310202101
ship02016090301020023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301020023
ship020180114028029,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114028029
ship02018010201048022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201048022
ship02017030801048031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801048031
ship02016071702012013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071702012013
ship02016090301044028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301044028
ship02016081001051012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001051012
ship020170823014051,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823014051
ship02017102901059025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901059025
ship0201705070201204,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070201204
ship020170308020808,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170308020808
ship02017011901025047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901025047
ship02017010701029049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701029049
ship02018011401029052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401029052
ship02016092801055018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092801055018
ship02017112702040017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112702040017
ship0201801020105701,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801020105701
ship02016122101036031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101036031
ship02017051901014013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901014013
ship02017110301019057,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301019057
ship02017013101054016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101054016
ship0201704130103109,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704130103109
ship02017091601046022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601046022
ship0201607170105044,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607170105044
ship02016091501049031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501049031
ship02017102201016015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201016015
ship02016102701047029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701047029
ship0201609030103204,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030103204
ship02017011901026015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901026015
ship02016072901026051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901026051
ship02018010201041035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201041035
ship0201703200205014,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200205014
ship02018011901033016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901033016
ship02017051901013012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901013012
ship020170915054031,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915054031
ship02016081002017011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081002017011
ship02016101502011013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101502011013
ship0201705070201503,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070201503
ship02017011901025048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901025048
ship02017112701010025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701010025
ship0201612210202405,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210202405
ship02017021201051014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201051014
ship02016121401037043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401037043
ship02016082202012015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082202012015
ship0201704130203105,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704130203105
ship020170823043040,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823043040
ship02018010201035045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201035045
ship02016072901011023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901011023
ship0201609280103207,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280103207
ship0201607170101028,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607170101028
ship02016082201016015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201016015
ship02016120201045044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201045044
ship020170823036043,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823036043
ship02017013101038049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101038049
ship0201711270202019,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711270202019
ship02017030301011054,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301011054
ship02017013101026034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101026034
ship020180114036024,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114036024
ship02016061101053015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101053015
ship020171209038015,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209038015
ship02017010701030012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701030012
ship02017091601053043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601053043
ship02016100301018011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301018011
ship02017102901051041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901051041
ship0201702240201108,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240201108
ship02017102902024013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102902024013
ship02017030302019013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030302019013
ship0201608220202003,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220202003
ship0201606110201902,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201606110201902
ship02016090301046035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301046035
ship02016110801028048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801028048
ship02016121401015030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401015030
ship02017071801039043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801039043
ship02017032002011013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032002011013
ship02018010901033016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010901033016
ship02018010201032042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201032042
ship02017021201027050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201027050
ship02016102701049035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701049035
ship020170915030028,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915030028
ship02017051901038039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901038039
ship02017053101013021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101013021
ship02017021201032055,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201032055
ship0201711030106068,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030106068
ship02016071701040034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701040034
ship02016100301020017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301020017
ship02017030801040040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801040040
ship02018010902029016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010902029016
ship020170915047030,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915047030
ship02017030301037026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301037026
ship02017013101028026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101028026
ship02017053101014022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101014022
ship02016071701040039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701040039
ship020170308010107,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170308010107
ship02016070501032014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501032014
