ship020180113034030,/media/data2/dataset/SSDD/256/Test/img/ship020180113034030
ship020180114041024,/media/data2/dataset/SSDD/256/Test/img/ship020180114041024
ship02017041302019011,/media/data2/dataset/SSDD/256/Test/img/ship02017041302019011
ship02017021201031054,/media/data2/dataset/SSDD/256/Test/img/ship02017021201031054
ship0201705070207015,/media/data2/dataset/SSDD/256/Test/img/ship0201705070207015
ship02017091601024013,/media/data2/dataset/SSDD/256/Test/img/ship02017091601024013
ship0201607290202506,/media/data2/dataset/SSDD/256/Test/img/ship0201607290202506
ship02016061101025026,/media/data2/dataset/SSDD/256/Test/img/ship02016061101025026
ship02017022401038034,/media/data2/dataset/SSDD/256/Test/img/ship02017022401038034
ship02017091601027044,/media/data2/dataset/SSDD/256/Test/img/ship02017091601027044
ship02018011401047034,/media/data2/dataset/SSDD/256/Test/img/ship02018011401047034
ship0201610270102026,/media/data2/dataset/SSDD/256/Test/img/ship0201610270102026
ship0201606110208012,/media/data2/dataset/SSDD/256/Test/img/ship0201606110208012
ship02016122601038040,/media/data2/dataset/SSDD/256/Test/img/ship02016122601038040
ship02017021201026054,/media/data2/dataset/SSDD/256/Test/img/ship02017021201026054
ship02017053101042026,/media/data2/dataset/SSDD/256/Test/img/ship02017053101042026
ship02016120201042044,/media/data2/dataset/SSDD/256/Test/img/ship02016120201042044
ship02017010701020020,/media/data2/dataset/SSDD/256/Test/img/ship02017010701020020
ship02016100301027028,/media/data2/dataset/SSDD/256/Test/img/ship02016100301027028
ship02016072901026022,/media/data2/dataset/SSDD/256/Test/img/ship02016072901026022
ship0201705190105406,/media/data2/dataset/SSDD/256/Test/img/ship0201705190105406
ship0201607050202104,/media/data2/dataset/SSDD/256/Test/img/ship0201607050202104
ship02017051901019014,/media/data2/dataset/SSDD/256/Test/img/ship02017051901019014
ship02017110301038067,/media/data2/dataset/SSDD/256/Test/img/ship02017110301038067
ship02016121401026051,/media/data2/dataset/SSDD/256/Test/img/ship02016121401026051
ship0201607290202003,/media/data2/dataset/SSDD/256/Test/img/ship0201607290202003
ship02018011901017013,/media/data2/dataset/SSDD/256/Test/img/ship02018011901017013
ship0201611270304021,/media/data2/dataset/SSDD/256/Test/img/ship0201611270304021
ship0201608100204019,/media/data2/dataset/SSDD/256/Test/img/ship0201608100204019
ship02017022401030019,/media/data2/dataset/SSDD/256/Test/img/ship02017022401030019
ship0201703200104040,/media/data2/dataset/SSDD/256/Test/img/ship0201703200104040
ship0201609280101035,/media/data2/dataset/SSDD/256/Test/img/ship0201609280101035
ship02016120201028048,/media/data2/dataset/SSDD/256/Test/img/ship02016120201028048
ship02016081001012027,/media/data2/dataset/SSDD/256/Test/img/ship02016081001012027
ship02016072901030013,/media/data2/dataset/SSDD/256/Test/img/ship02016072901030013
ship02017013101039052,/media/data2/dataset/SSDD/256/Test/img/ship02017013101039052
ship02017022401032024,/media/data2/dataset/SSDD/256/Test/img/ship02017022401032024
ship02017013101044052,/media/data2/dataset/SSDD/256/Test/img/ship02017013101044052
ship02016121401032051,/media/data2/dataset/SSDD/256/Test/img/ship02016121401032051
ship0201705190202018,/media/data2/dataset/SSDD/256/Test/img/ship0201705190202018
ship02017013101054018,/media/data2/dataset/SSDD/256/Test/img/ship02017013101054018
ship020171209013015,/media/data2/dataset/SSDD/256/Test/img/ship020171209013015
ship02017053101046041,/media/data2/dataset/SSDD/256/Test/img/ship02017053101046041
ship0201704130102902,/media/data2/dataset/SSDD/256/Test/img/ship0201704130102902
ship02017030801041040,/media/data2/dataset/SSDD/256/Test/img/ship02017030801041040
ship02017021201040036,/media/data2/dataset/SSDD/256/Test/img/ship02017021201040036
ship02017091601021042,/media/data2/dataset/SSDD/256/Test/img/ship02017091601021042
ship02017011901045035,/media/data2/dataset/SSDD/256/Test/img/ship02017011901045035
ship0201710220207015,/media/data2/dataset/SSDD/256/Test/img/ship0201710220207015
ship020170915022026,/media/data2/dataset/SSDD/256/Test/img/ship020170915022026
ship02016110801039035,/media/data2/dataset/SSDD/256/Test/img/ship02016110801039035
ship02017102902014020,/media/data2/dataset/SSDD/256/Test/img/ship02017102902014020
ship020180114023032,/media/data2/dataset/SSDD/256/Test/img/ship020180114023032
ship0201703030207022,/media/data2/dataset/SSDD/256/Test/img/ship0201703030207022
ship0201612140202304,/media/data2/dataset/SSDD/256/Test/img/ship0201612140202304
ship0201608220201703,/media/data2/dataset/SSDD/256/Test/img/ship0201608220201703
ship0201610150202804,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202804
ship02017112701034048,/media/data2/dataset/SSDD/256/Test/img/ship02017112701034048
ship02018011401042036,/media/data2/dataset/SSDD/256/Test/img/ship02018011401042036
ship020160908033018,/media/data2/dataset/SSDD/256/Test/img/ship020160908033018
ship02017102202012014,/media/data2/dataset/SSDD/256/Test/img/ship02017102202012014
ship02016092801058033,/media/data2/dataset/SSDD/256/Test/img/ship02016092801058033
ship02018011309014,/media/data2/dataset/SSDD/256/Test/img/ship02018011309014
ship02017011901017017,/media/data2/dataset/SSDD/256/Test/img/ship02017011901017017
ship02016072901024024,/media/data2/dataset/SSDD/256/Test/img/ship02016072901024024
ship02018010201036012,/media/data2/dataset/SSDD/256/Test/img/ship02018010201036012
ship0201801020105702,/media/data2/dataset/SSDD/256/Test/img/ship0201801020105702
ship0201610150102406,/media/data2/dataset/SSDD/256/Test/img/ship0201610150102406
ship0201801260107039,/media/data2/dataset/SSDD/256/Test/img/ship0201801260107039
ship02017051901029017,/media/data2/dataset/SSDD/256/Test/img/ship02017051901029017
ship02016092801041031,/media/data2/dataset/SSDD/256/Test/img/ship02016092801041031
ship02016101501028016,/media/data2/dataset/SSDD/256/Test/img/ship02016101501028016
ship02017032001040044,/media/data2/dataset/SSDD/256/Test/img/ship02017032001040044
ship02016110801046030,/media/data2/dataset/SSDD/256/Test/img/ship02016110801046030
ship02017030801032043,/media/data2/dataset/SSDD/256/Test/img/ship02017030801032043
ship0201711030202904,/media/data2/dataset/SSDD/256/Test/img/ship0201711030202904
ship02016061101046040,/media/data2/dataset/SSDD/256/Test/img/ship02016061101046040
ship02017040101049031,/media/data2/dataset/SSDD/256/Test/img/ship02017040101049031
ship02018012601041035,/media/data2/dataset/SSDD/256/Test/img/ship02018012601041035
ship02017011901018041,/media/data2/dataset/SSDD/256/Test/img/ship02017011901018041
ship02018011401047039,/media/data2/dataset/SSDD/256/Test/img/ship02018011401047039
ship02017091601040027,/media/data2/dataset/SSDD/256/Test/img/ship02017091601040027
ship02016122102012016,/media/data2/dataset/SSDD/256/Test/img/ship02016122102012016
ship02017013101024058,/media/data2/dataset/SSDD/256/Test/img/ship02017013101024058
ship02017071801011028,/media/data2/dataset/SSDD/256/Test/img/ship02017071801011028
ship0201704130101015,/media/data2/dataset/SSDD/256/Test/img/ship0201704130101015
ship0201612140103031,/media/data2/dataset/SSDD/256/Test/img/ship0201612140103031
ship02017030801048030,/media/data2/dataset/SSDD/256/Test/img/ship02017030801048030
ship02017053101023019,/media/data2/dataset/SSDD/256/Test/img/ship02017053101023019
ship0201702240103108,/media/data2/dataset/SSDD/256/Test/img/ship0201702240103108
ship0201608100102307,/media/data2/dataset/SSDD/256/Test/img/ship0201608100102307
ship02016101501029044,/media/data2/dataset/SSDD/256/Test/img/ship02016101501029044
ship02016100301035039,/media/data2/dataset/SSDD/256/Test/img/ship02016100301035039
ship02017040101035034,/media/data2/dataset/SSDD/256/Test/img/ship02017040101035034
ship02018011901034016,/media/data2/dataset/SSDD/256/Test/img/ship02018011901034016
ship02016122101026050,/media/data2/dataset/SSDD/256/Test/img/ship02016122101026050
ship02017091601037028,/media/data2/dataset/SSDD/256/Test/img/ship02017091601037028
ship02016090301013025,/media/data2/dataset/SSDD/256/Test/img/ship02016090301013025
ship02016090301022022,/media/data2/dataset/SSDD/256/Test/img/ship02016090301022022
ship02017102201027037,/media/data2/dataset/SSDD/256/Test/img/ship02017102201027037
ship02018012601036022,/media/data2/dataset/SSDD/256/Test/img/ship02018012601036022
ship020170823042046,/media/data2/dataset/SSDD/256/Test/img/ship020170823042046
ship02017110301044070,/media/data2/dataset/SSDD/256/Test/img/ship02017110301044070
ship02017030801040039,/media/data2/dataset/SSDD/256/Test/img/ship02017030801040039
ship0201609280106407,/media/data2/dataset/SSDD/256/Test/img/ship0201609280106407
ship0201610220404022,/media/data2/dataset/SSDD/256/Test/img/ship0201610220404022
ship02018011401036045,/media/data2/dataset/SSDD/256/Test/img/ship02018011401036045
ship0201709160103205,/media/data2/dataset/SSDD/256/Test/img/ship0201709160103205
ship02018010901015019,/media/data2/dataset/SSDD/256/Test/img/ship02018010901015019
ship0201607050103009,/media/data2/dataset/SSDD/256/Test/img/ship0201607050103009
ship02017040101044024,/media/data2/dataset/SSDD/256/Test/img/ship02017040101044024
ship02018010901033015,/media/data2/dataset/SSDD/256/Test/img/ship02018010901033015
ship02017051901025048,/media/data2/dataset/SSDD/256/Test/img/ship02017051901025048
ship0201612020202504,/media/data2/dataset/SSDD/256/Test/img/ship0201612020202504
ship0201610270202003,/media/data2/dataset/SSDD/256/Test/img/ship0201610270202003
ship02016122601032020,/media/data2/dataset/SSDD/256/Test/img/ship02016122601032020
ship0201610150202806,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202806
ship02017041301028045,/media/data2/dataset/SSDD/256/Test/img/ship02017041301028045
ship02016081001019015,/media/data2/dataset/SSDD/256/Test/img/ship02016081001019015
ship0201611270106506,/media/data2/dataset/SSDD/256/Test/img/ship0201611270106506
ship02017071802012016,/media/data2/dataset/SSDD/256/Test/img/ship02017071802012016
ship02017022401020021,/media/data2/dataset/SSDD/256/Test/img/ship02017022401020021
ship02018011901032015,/media/data2/dataset/SSDD/256/Test/img/ship02018011901032015
ship02016102701027018,/media/data2/dataset/SSDD/256/Test/img/ship02016102701027018
ship02017021201032045,/media/data2/dataset/SSDD/256/Test/img/ship02017021201032045
ship02017112701041012,/media/data2/dataset/SSDD/256/Test/img/ship02017112701041012
